koreUserId,botId,userCode,accountId,paymentId,updateTransferType,customerId
KU12345,BOT111,UC6789,AC123,744a77644d67e891,all,1045304
KU12346,BOT112,UC6790,AC124,744a77644d67e892,all,1045305
KU12347,BOT113,UC6791,AC125,744a77644d67e893,all,1045306
KU12348,BOT114,UC6792,AC126,744a77644d67e894,all,1045307
KU12349,BOT115,UC6793,AC127,744a77644d67e895,all,1045308
KU12350,BOT116,UC6794,AC128,744a77644d67e896,all,1045309
KU12351,BOT117,UC6795,AC129,744a77644d67e897,all,1045310
KU12352,BOT118,UC6796,AC130,744a77644d67e898,all,1045311
KU12353,BOT119,UC6797,AC131,744a77644d67e899,all,1045312
KU12354,BOT120,UC6798,AC132,744a77644d67e900,all,1045313
