customerId,koreUserId,botId,accountId
12345,user_1,bot_1,account_1
23456,user_2,bot_2,account_2
34567,user_3,bot_3,account_3
45678,user_4,bot_4,account_4
56789,user_5,bot_5,account_5
67890,user_6,bot_6,account_6
78901,user_7,bot_7,account_7
89012,user_8,bot_8,account_8
90123,user_9,bot_9,account_9
10234,user_10,bot_10,account_10
11345,,bot_11,account_11
12456,user_12,,account_12
13567,user_13,bot_13,
14678,,bot_14,account_14
15789,user_15,,,
16890,,,account_15
17901,user_16,bot_16,account_16
18012,user_17,bot_17,account_17
19123,user_18,bot_18,account_18
20234,user_19,bot_19,account_19
