koreUserId,botId,userCode,accountId,Authorization,customerId,status
koreUser1,bot1,ucode1,acc1,auth1,1045301,Active
koreUser2,bot2,ucode2,acc2,auth2,1045302,Pending
koreUser3,bot3,ucode3,acc3,auth3,1045303,Inactive
koreUser4,bot4,ucode4,acc4,auth4,1045304,Active
koreUser5,bot5,ucode5,acc5,auth5,1045305,Pending
koreUser6,bot6,ucode6,acc6,auth6,1045306,Inactive
koreUser7,bot7,ucode7,acc7,auth7,1045307,Active
koreUser8,bot8,ucode8,acc8,auth8,1045308,Pending
koreUser9,bot9,ucode9,acc9,auth9,1045309,Inactive
koreUser10,bot10,ucode10,acc10,auth10,1045310,Active
