koreUserId,botId,userCode,accountId,Authorization,customerId,status
KU123,BOT456,UC789,AC1011,AUTH1213,1045301,Active
KU124,BOT457,UC790,AC1012,AUTH1214,1045302,Pending
KU125,BOT458,UC791,AC1013,AUTH1215,1045303,Active
KU126,BOT459,UC792,AC1014,AUTH1216,1045304,Pending
KU127,BOT460,UC793,AC1015,AUTH1217,1045305,Active
KU128,BOT461,UC794,AC1016,AUTH1218,1045306,Pending
KU129,BOT462,UC795,AC1017,AUTH1219,1045307,Active
KU130,BOT463,UC796,AC1018,AUTH1220,1045308,Pending
KU131,BOT464,UC797,AC1019,AUTH1221,1045309,Active
KU132,BOT465,UC798,AC1020,AUTH1222,1045310,Pending
