koreUserId,botId,userCode,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,date,description,TransactionType,PaymentType
user1,bot1,uc1,acc1,auth1,1045301,500,USD,1042346,1042223,03-15-2021,Loan Payment,1063,Minimum Payment
user2,bot2,uc2,acc2,auth2,1045302,1000,EUR,1042347,1042224,03-16-2021,Internal Transfer,,,
user3,bot3,uc3,acc3,auth3,1045303,1500,USD,1042348,1042225,03-17-2021,Mortgage Payment,1063,Monthly Payment
user4,bot4,uc4,acc4,auth4,1045304,2000,GBP,1042349,1042226,03-18-2021,Loan Payment,1063,Additional Principal Payment
user5,bot5,uc5,acc5,auth5,1045305,2500,EUR,1042350,1042227,03-19-2021,Internal Transfer,,,
user6,bot6,uc6,acc6,auth6,1045306,3000,USD,1042351,1042228,03-20-2021,Mortgage Payment,1063,Minimum Payment
user7,bot7,uc7,acc7,auth7,1045307,3500,GBP,1042352,1042229,03-21-2021,Loan Payment,1063,Monthly Payment
user8,bot8,uc8,acc8,auth8,1045308,4000,EUR,1042353,1042230,03-22-2021,Internal Transfer,,,
user9,bot9,uc9,acc9,auth9,1045309,4500,USD,1042354,1042231,03-23-2021,Mortgage Payment,1063,Additional Principal Payment
user10,bot10,uc10,acc10,auth10,1045310,5000,GBP,1042355,1042232,03-24-2021,Loan Payment,1063,Minimum Payment
