customerId,paymentId,amount,scheduledDate,sourceAccountId,targetAccountId,amountType,frequency,iterate,numberOfTransfers,updateTransferType
1045305,744a77644d67e892,1000,1617248800000,1042348,1043700,Fixed,Monthly,Every,4,Next
1045306,744a77644d67e893,2000,1617348800000,1042349,1043701,Variable,Weekly,Every,3,Next
1045307,744a77644d67e894,1500,1617448800000,1042350,1043702,Fixed,Yearly,Every,2,Next
1045308,744a77644d67e895,2500,1617548800000,1042351,1043703,Variable,Quarterly,Every,6,Next
1045309,744a77644d67e896,3000,1617648800000,1042352,1043704,Fixed,Monthly,Every,5,Next
1045310,744a77644d67e897,3500,1617748800000,1042353,1043705,Variable,Weekly,Every,4,Next
1045311,744a77644d67e898,4000,1617848800000,1042354,1043706,Fixed,Yearly,Every,3,Next
1045312,744a77644d67e899,4500,1617948800000,1042355,1043707,Variable,Quarterly,Every,2,Next
1045313,744a77644d67e900,5000,1618048800000,1042356,1043708,Fixed,Monthly,Every,4,Next
1045314,744a77644d67e901,5500,1618148800000,1042357,1043709,Variable,Weekly,Every,3,Next
