koreUserId,botId,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,transactionType,dueDate
bhhavvya,BOT123,ACC456,AUTH789,1045304,300,USD,1045302,1042224,1053,2021-03-24T00:00:00.000+0000
bhhavvya,BOT124,ACC457,AUTH790,1045305,350,EUR,1045303,1042225,1054,2021-03-25T00:00:00.000+0000
bhhavvya,BOT125,ACC458,AUTH791,1045306,400,GBP,1045304,1042226,1055,2021-03-26T00:00:00.000+0000
bhhavvya,BOT126,ACC459,AUTH792,1045307,450,JPY,1045305,1042227,1056,2021-03-27T00:00:00.000+0000
bhhavvya,BOT127,ACC460,AUTH793,1045308,500,CAD,1045306,1042228,1057,2021-03-28T00:00:00.000+0000
bhhavvya,BOT128,ACC461,AUTH794,1045309,550,AUD,1045307,1042229,1058,2021-03-29T00:00:00.000+0000
bhhavvya,BOT129,ACC462,AUTH795,1045310,600,CHF,1045308,1042230,1059,2021-03-30T00:00:00.000+0000
bhhavvya,BOT130,ACC463,AUTH796,1045311,650,CNY,1045309,1042231,1060,2021-03-31T00:00:00.000+0000
bhhavvya,BOT131,ACC464,AUTH797,1045312,700,SEK,1045310,1042232,1061,2021-04-01T00:00:00.000+0000
bhhavvya,BOT132,ACC465,AUTH798,1045313,750,INR,1045311,1042233,1062,2021-04-02T00:00:00.000+0000
