debitCardNumber,pin,cvv,expiryDate,customerId
1234456778901690,1111,123,2025-01-01T00:00:00.000+0000,1045300
2345567789016901,2222,234,2026-02-02T00:00:00.000+0000,1045301
345667789016902,3333,345,2027-03-03T00:00:00.000+0000,1045302
456677890169034,4444,456,2028-04-04T00:00:00.000+0000,1045303
567778901690456,5555,567,2029-05-05T00:00:00.000+0000,1045304
67889016905678,6666,678,2030-06-06T00:00:00.000+0000,1045305
78990169067890,7777,789,2031-07-07T00:00:00.000+0000,1045306
89016906789012,8888,890,2032-08-08T00:00:00.000+0000,1045307
90169078901234,9999,901,2033-09-09T00:00:00.000+0000,1045308
01690789012345,0000,016,2034-10-10T00:00:00.000+0000,1045309
