debitCardNumber,pin,cvv,expiryDate,customerId
1234456778901691,1112,124,2025-02-01T00:00:00.000+0000,1045301
1234456778901692,1113,125,2025-03-01T00:00:00.000+0000,1045302
1234456778901693,1114,126,2025-04-01T00:00:00.000+0000,1045303
1234456778901694,1115,127,2025-05-01T00:00:00.000+0000,1045304
1234456778901695,1116,128,2025-06-01T00:00:00.000+0000,1045305
1234456778901696,1117,129,2025-07-01T00:00:00.000+0000,1045306
1234456778901697,1118,130,2025-08-01T00:00:00.000+0000,1045307
1234456778901698,1119,131,2025-09-01T00:00:00.000+0000,1045308
1234456778901699,1120,132,2025-10-01T00:00:00.000+0000,1045309
1234456778901700,1121,133,2025-11-01T00:00:00.000+0000,1045310
