customerId,ssNumber,ssnShort,accountNumber
bhhavvya,SSN456789123,SSN789123,ACCT456789123X
koreuser2,SSN456789124,SSN789124,ACCT456789124X
koreuser3,SSN456789125,SSN789125,ACCT456789125X
koreuser4,SSN456789126,SSN789126,ACCT456789126X
koreuser5,SSN456789127,SSN789127,ACCT456789127X
koreuser6,SSN456789128,SSN789128,ACCT456789128X
koreuser7,SSN456789129,SSN789129,ACCT456789129X
koreuser8,SSN456789130,SSN789130,ACCT456789130X
koreuser9,SSN456789131,SSN789131,ACCT456789131X
koreuser10,SSN456789132,SSN789132,ACCT456789132X
