customerId,dob,ssn,secrectPassword,AccNumber,lastDepositAmt
1045301,1999-05-05T00:00:00.000+0000,104531234,JohnDoe,1042346,500
1045302,1998-07-07T00:00:00.000+0000,104531235,JaneDoe,1042347,600
1045303,1997-06-06T00:00:00.000+0000,104531236,DavidSmith,1042348,700
1045304,1996-04-04T00:00:00.000+0000,104531237,MarkJohnson,1042349,800
1045305,1995-03-03T00:00:00.000+0000,104531238,PatriciaBrown,1042350,900
1045306,1994-02-02T00:00:00.000+0000,104531239,RobertDavis,1042351,1000
1045307,1993-01-01T00:00:00.000+0000,104531240,LindaMiller,1042352,1100
1045308,1992-12-12T00:00:00.000+0000,104531241,MichaelWilson,1042353,1200
1045309,1991-11-11T00:00:00.000+0000,104531242,ElizabethMoore,1042354,1300
1045310,1990-10-10T00:00:00.000+0000,104531243,WilliamTaylor,1042355,1400
