authType,firstName,lastName,email,phoneNumber,topic,message,availableTime,chatHistory,cif
Authorized,James,William,James@gmail.com,9787643445,Routing and Account Number,Unable to find my routing number.,nighttime,html formatted message sent as string,1045310
Authorized,Sarah,Johnson,Sarah@gmail.com,9787643446,Account Balance,Need to check my account balance.,morning,html formatted message sent as string,1045311
Authorized,John,Doe,John@gmail.com,9787643447,Transaction Detail,Need to know the last 5 transactions.,afternoon,html formatted message sent as string,1045312
Authorized,Mary,Jane,Mary@gmail.com,9787643448,Loan Inquiry,Need information about home loan.,evening,html formatted message sent as string,1045313
Authorized,Robert,Smith,Robert@gmail.com,9787643449,Credit Card Application,Applied for credit card but haven't received it yet.,nighttime,html formatted message sent as string,1045314
Authorized,Emily,Clark,Emily@gmail.com,9787643450,Online Banking,Unable to login to my online banking.,morning,html formatted message sent as string,1045315
Authorized,David,Taylor,David@gmail.com,9787643451,Account Closure,Want to close my account.,afternoon,html formatted message sent as string,1045316
Authorized,Laura,Brown,Laura@gmail.com,9787643452,Check Deposit,Check deposit is not showing in account.,evening,html formatted message sent as string,1045317
Authorized,Michael,Davis,Michael@gmail.com,9787643453,Debit Card Activation,Unable to activate my debit card.,nighttime,html formatted message sent as string,1045318
Authorized,Linda,Miller,Linda@gmail.com,9787643454,Wire Transfer,Need to do a wire transfer.,morning,html formatted message sent as string,1045319
