authType,firstName,lastName,email,phoneNumber,topic,message,availableTime,chatHistory,cif
Authorized,James,William,James@gmail.com,9787643445,Routing and Account Number,Unable to find my routing number.,nighttime,html formatted message sent as string,1045310
Unauthorized,Emma,Johnson,EmmaJ@gmail.com,9876543210,Card Issues,My card is not working.,morning,html formatted message sent as string,1045311
Authorized,Oliver,Brown,OliverB@gmail.com,9123456780,Account Balance,What is my current balance?,afternoon,html formatted message sent as string,1045312
Unauthorized,Mia,Davis,MiaD@gmail.com,9012345678,Loan Process,How can I apply for a loan?,evening,html formatted message sent as string,1045313
Authorized,Liam,Miller,LiamM@gmail.com,8901234567,Internet Banking,I forgot my password.,nighttime,html formatted message sent as string,1045314
Unauthorized,Sophia,Wilson,SophiaW@gmail.com,7890123456,Transaction Failure,My last transaction failed.,morning,html formatted message sent as string,1045315
Authorized,Noah,Moore,NoahM@gmail.com,6789012345,Account Blocking,My account is blocked.,afternoon,html formatted message sent as string,1045316
Unauthorized,Isabella,Taylor,IsabellaT@gmail.com,5678901234,Password Reset,How to reset my password?,evening,html formatted message sent as string,1045317
Authorized,Lucas,Anderson,LucasA@gmail.com,4567890123,Card Activation,How to activate my card?,nighttime,html formatted message sent as string,1045318
Unauthorized,Ava,Thomas,AvaT@gmail.com,3456789012,Account Opening,What are the documents required for account opening?,morning,html formatted message sent as string,1045319
